time,open,high,low,close
2026-08-11 13:05:00+00:00,64274.5,64345.9,64260.6,64338.9
2026-08-11 13:10:00+00:00,64338.9,64345.8,64278.4,64296.3
2026-08-11 13:15:00+00:00,64296.4,64305.7,64224.9,64242.0
2026-08-11 13:20:00+00:00,64242.1,64246.2,64200.0,64206.1
2026-08-11 13:25:00+00:00,64206.0,64206.1,64144.0,64179.2
2026-08-11 13:30:00+00:00,64179.3,64217.2,64085.5,64121.2
2026-08-11 13:35:00+00:00,64121.2,64134.1,64023.7,64092.9
2026-08-11 13:40:00+00:00,64092.9,64212.2,64092.9,64151.8
2026-08-11 13:45:00+00:00,64151.8,64195.9,64094.6,64152.6
2026-08-11 13:50:00+00:00,64152.5,64162.8,64020.2,64079.9
2026-08-11 13:55:00+00:00,64079.9,64193.4,64076.8,64174.4
2026-08-11 14:00:00+00:00,64174.4,64198.0,64121.6,64173.5
2026-08-11 14:05:00+00:00,64173.4,64206.4,64088.0,64155.6
2026-08-11 14:10:00+00:00,64155.5,64206.4,64150.4,64195.7
2026-08-11 14:15:00+00:00,64195.8,64240.0,64123.5,64126.5
2026-08-11 14:20:00+00:00,64126.5,64140.8,63921.2,63924.6
2026-08-11 14:25:00+00:00,63924.6,64034.6,63888.8,63999.8
2026-08-11 14:30:00+00:00,63999.8,64007.2,63921.1,64007.2
2026-08-11 14:35:00+00:00,64007.2,64041.2,63880.4,63917.7
2026-08-11 14:40:00+00:00,63917.6,63954.8,63866.6,63938.1
2026-08-11 14:45:00+00:00,63938.2,63984.6,63908.1,63908.1
2026-08-11 14:50:00+00:00,63908.1,63908.1,63680.0,63730.5
2026-08-11 14:55:00+00:00,63730.5,63770.0,63683.6,63747.0
2026-08-11 15:00:00+00:00,63747.0,63838.6,63728.2,63800.1
2026-08-11 15:05:00+00:00,63800.0,63841.5,63771.7,63787.2
2026-08-11 15:10:00+00:00,63787.3,63793.8,63693.9,63752.5
2026-08-11 15:15:00+00:00,63752.5,63761.5,63678.4,63750.2
2026-08-11 15:20:00+00:00,63750.1,63817.1,63700.6,63775.9
2026-08-11 15:25:00+00:00,63775.9,63845.7,63775.9,63836.3
2026-08-11 15:30:00+00:00,63836.3,63836.3,63688.4,63688.5
2026-08-11 15:35:00+00:00,63688.4,63700.0,63472.2,63502.4
2026-08-11 15:40:00+00:00,63502.5,63539.2,63420.0,63536.2
2026-08-11 15:45:00+00:00,63536.2,63608.8,63500.0,63518.5
2026-08-11 15:50:00+00:00,63518.5,63554.6,63456.8,63456.8
2026-08-11 15:55:00+00:00,63456.9,63598.7,63446.8,63585.3
2026-08-11 16:00:00+00:00,63585.3,63619.2,63508.3,63577.9
2026-08-11 16:05:00+00:00,63578.0,63625.5,63540.0,63607.6
2026-08-11 16:10:00+00:00,63607.6,63637.5,63555.3,63582.3
2026-08-11 16:15:00+00:00,63582.2,63629.4,63550.0,63606.8
2026-08-11 16:20:00+00:00,63606.8,63628.9,63587.1,63612.4
2026-08-11 16:25:00+00:00,63612.5,63623.7,63560.4,63570.6
2026-08-11 16:30:00+00:00,63570.6,63596.0,63510.0,63522.4
2026-08-11 16:35:00+00:00,63522.4,63562.4,63476.0,63515.0
2026-08-11 16:40:00+00:00,63515.1,63526.2,63457.7,63470.3
2026-08-11 16:45:00+00:00,63470.2,63506.9,63436.5,63506.9
2026-08-11 16:50:00+00:00,63506.8,63524.9,63476.9,63491.6
2026-08-11 16:55:00+00:00,63491.5,63504.6,63488.4,63488.5
2026-08-11 17:00:00+00:00,63488.5,63517.1,63472.2,63476.3
2026-08-11 17:05:00+00:00,63476.3,63484.5,63450.0,63451.5
2026-08-11 17:10:00+00:00,63451.6,63519.6,63432.3,63484.0
2026-08-11 17:15:00+00:00,63484.1,63522.1,63466.2,63500.1
2026-08-11 17:20:00+00:00,63500.0,63542.3,63482.1,63542.3
2026-08-11 17:25:00+00:00,63542.3,63576.3,63511.3,63548.8
2026-08-11 17:30:00+00:00,63548.9,63572.0,63516.0,63523.6
2026-08-11 17:35:00+00:00,63523.6,63544.9,63500.8,63510.2
2026-08-11 17:40:00+00:00,63510.2,63562.4,63496.1,63531.7
2026-08-11 17:45:00+00:00,63531.7,63572.3,63512.4,63513.7
2026-08-11 17:50:00+00:00,63513.8,63577.6,63513.7,63577.6
2026-08-11 17:55:00+00:00,63577.5,63615.5,63574.5,63580.1
2026-08-11 18:00:00+00:00,63580.2,63609.1,63562.1,63563.1
2026-08-11 18:05:00+00:00,63563.2,63581.6,63525.2,63542.2
2026-08-11 18:10:00+00:00,63542.2,63575.3,63525.6,63571.8
2026-08-11 18:15:00+00:00,63571.8,63583.0,63554.6,63576.9
2026-08-11 18:20:00+00:00,63576.9,63580.6,63551.4,63565.6
2026-08-11 18:25:00+00:00,63565.6,63573.6,63453.0,63454.1
2026-08-11 18:30:00+00:00,63454.1,63487.9,63288.0,63416.3
2026-08-11 18:35:00+00:00,63416.3,63466.1,63317.2,63331.7
2026-08-11 18:40:00+00:00,63331.7,63331.8,63222.0,63281.8
2026-08-11 18:45:00+00:00,63281.8,63346.1,63277.1,63339.9
