time,open,high,low,close,volume
2024-02-18 00:00:00+00:00,42000.0,42040.0,41990.0,42025.0,1000.0
2024-02-18 01:00:00+00:00,42045.0,42092.0,42042.0,42088.0,1000.0
2024-02-18 02:00:00+00:00,42090.0,42125.0,42084.0,42118.0,1000.0
2024-02-18 03:00:00+00:00,42112.0,42120.0,42055.0,42096.0,1000.0
2024-02-18 04:00:00+00:00,42096.0,42150.0,42090.0,42145.0,1000.0
2024-02-18 05:00:00+00:00,42145.0,42175.0,42138.0,42170.0,1000.0
2024-02-18 06:00:00+00:00,42170.0,42210.0,42160.0,42195.0,1000.0
2024-02-18 07:00:00+00:00,42215.0,42262.0,42212.0,42258.0,1000.0
2024-02-18 08:00:00+00:00,42260.0,42295.0,42254.0,42288.0,1000.0
2024-02-18 09:00:00+00:00,42282.0,42290.0,42225.0,42266.0,1000.0
2024-02-18 10:00:00+00:00,42266.0,42320.0,42260.0,42315.0,1000.0
2024-02-18 11:00:00+00:00,42315.0,42345.0,42308.0,42340.0,1000.0
2024-02-18 12:00:00+00:00,42340.0,42380.0,42330.0,42365.0,1000.0
2024-02-18 13:00:00+00:00,42385.0,42432.0,42382.0,42428.0,1000.0
2024-02-18 14:00:00+00:00,42430.0,42465.0,42424.0,42458.0,1000.0
2024-02-18 15:00:00+00:00,42452.0,42460.0,42395.0,42436.0,1000.0
2024-02-18 16:00:00+00:00,42436.0,42490.0,42430.0,42485.0,1000.0
2024-02-18 17:00:00+00:00,42485.0,42515.0,42478.0,42510.0,1000.0
2024-02-18 18:00:00+00:00,42510.0,42550.0,42500.0,42535.0,1000.0
2024-02-18 19:00:00+00:00,42555.0,42602.0,42552.0,42598.0,1000.0
2024-02-18 20:00:00+00:00,42600.0,42635.0,42594.0,42628.0,1000.0
2024-02-18 21:00:00+00:00,42622.0,42630.0,42565.0,42606.0,1000.0
2024-02-18 22:00:00+00:00,42606.0,42660.0,42600.0,42655.0,1000.0
2024-02-18 23:00:00+00:00,42655.0,42685.0,42648.0,42680.0,1000.0
2024-02-19 00:00:00+00:00,42680.0,42720.0,42670.0,42705.0,1000.0
2024-02-19 01:00:00+00:00,42725.0,42772.0,42722.0,42768.0,1000.0
2024-02-19 02:00:00+00:00,42770.0,42805.0,42764.0,42798.0,1000.0
2024-02-19 03:00:00+00:00,42792.0,42800.0,42735.0,42776.0,1000.0
2024-02-19 04:00:00+00:00,42776.0,42830.0,42770.0,42825.0,1000.0
2024-02-19 05:00:00+00:00,42825.0,42855.0,42818.0,42850.0,1000.0
2024-02-19 06:00:00+00:00,42850.0,42890.0,42840.0,42875.0,1000.0
2024-02-19 07:00:00+00:00,42895.0,42942.0,42892.0,42938.0,1000.0
2024-02-19 08:00:00+00:00,42940.0,42975.0,42934.0,42968.0,1000.0
2024-02-19 09:00:00+00:00,42962.0,42970.0,42905.0,42946.0,1000.0
2024-02-19 10:00:00+00:00,42946.0,43000.0,42940.0,42995.0,1000.0
2024-02-19 11:00:00+00:00,42995.0,43025.0,42988.0,43020.0,1000.0
2024-02-19 12:00:00+00:00,43020.0,43060.0,43010.0,43045.0,1000.0
2024-02-19 13:00:00+00:00,43065.0,43112.0,43062.0,43108.0,1000.0
2024-02-19 14:00:00+00:00,43110.0,43145.0,43104.0,43138.0,1000.0
2024-02-19 15:00:00+00:00,43132.0,43140.0,43075.0,43116.0,1000.0
2024-02-19 16:00:00+00:00,43116.0,43170.0,43110.0,43165.0,1000.0
2024-02-19 17:00:00+00:00,43165.0,43195.0,43158.0,43190.0,1000.0
2024-02-19 18:00:00+00:00,43190.0,43230.0,43180.0,43215.0,1000.0
2024-02-19 19:00:00+00:00,43235.0,43282.0,43232.0,43278.0,1000.0
2024-02-19 20:00:00+00:00,43280.0,43315.0,43274.0,43308.0,1000.0
2024-02-19 21:00:00+00:00,43302.0,43310.0,43245.0,43286.0,1000.0
2024-02-19 22:00:00+00:00,43286.0,43340.0,43280.0,43335.0,1000.0
2024-02-19 23:00:00+00:00,43335.0,43365.0,43328.0,43360.0,1000.0
2024-02-20 00:00:00+00:00,43360.0,43400.0,43350.0,43385.0,1000.0
2024-02-20 01:00:00+00:00,43405.0,43452.0,43402.0,43448.0,1000.0
2024-02-20 02:00:00+00:00,43450.0,43485.0,43444.0,43478.0,1000.0
2024-02-20 03:00:00+00:00,43472.0,43480.0,43415.0,43456.0,1000.0
2024-02-20 04:00:00+00:00,43456.0,43510.0,43450.0,43505.0,1000.0
2024-02-20 05:00:00+00:00,43505.0,43535.0,43498.0,43530.0,1000.0
2024-02-20 06:00:00+00:00,43530.0,43570.0,43520.0,43555.0,1000.0
2024-02-20 07:00:00+00:00,43575.0,43622.0,43572.0,43618.0,1000.0
2024-02-20 08:00:00+00:00,43620.0,43655.0,43614.0,43648.0,1000.0
2024-02-20 09:00:00+00:00,43642.0,43650.0,43585.0,43626.0,1000.0
2024-02-20 10:00:00+00:00,43626.0,43680.0,43620.0,43675.0,1000.0
2024-02-20 11:00:00+00:00,43675.0,43705.0,43668.0,43700.0,1000.0
2024-02-20 12:00:00+00:00,43700.0,43740.0,43690.0,43725.0,1000.0
2024-02-20 13:00:00+00:00,43745.0,43792.0,43742.0,43788.0,1000.0
2024-02-20 14:00:00+00:00,43790.0,43825.0,43784.0,43818.0,1000.0
2024-02-20 15:00:00+00:00,43812.0,43820.0,43755.0,43796.0,1000.0
2024-02-20 16:00:00+00:00,43796.0,43850.0,43790.0,43845.0,1000.0
2024-02-20 17:00:00+00:00,43845.0,43875.0,43838.0,43870.0,1000.0
2024-02-20 18:00:00+00:00,43870.0,43910.0,43860.0,43895.0,1000.0
2024-02-20 19:00:00+00:00,43915.0,43962.0,43912.0,43958.0,1000.0
2024-02-20 20:00:00+00:00,43960.0,43995.0,43954.0,43988.0,1000.0
2024-02-20 21:00:00+00:00,43982.0,43990.0,43925.0,43966.0,1000.0
2024-02-20 22:00:00+00:00,43966.0,44020.0,43960.0,44015.0,1000.0
2024-02-20 23:00:00+00:00,44015.0,44045.0,44008.0,44040.0,1000.0
2024-02-21 00:00:00+00:00,44040.0,44080.0,44030.0,44065.0,1000.0
2024-02-21 01:00:00+00:00,44085.0,44132.0,44082.0,44128.0,1000.0
2024-02-21 02:00:00+00:00,44130.0,44165.0,44124.0,44158.0,1000.0
2024-02-21 03:00:00+00:00,44152.0,44160.0,44095.0,44136.0,1000.0
2024-02-21 04:00:00+00:00,44136.0,44190.0,44130.0,44185.0,1000.0
2024-02-21 05:00:00+00:00,44185.0,44215.0,44178.0,44210.0,1000.0
2024-02-21 06:00:00+00:00,44210.0,44250.0,44200.0,44235.0,1000.0
2024-02-21 07:00:00+00:00,44255.0,44302.0,44252.0,44298.0,1000.0
2024-02-21 08:00:00+00:00,44300.0,44335.0,44294.0,44328.0,1000.0
2024-02-21 09:00:00+00:00,44322.0,44330.0,44265.0,44306.0,1000.0
2024-02-21 10:00:00+00:00,44306.0,44360.0,44300.0,44355.0,1000.0
2024-02-21 11:00:00+00:00,44355.0,44385.0,44348.0,44380.0,1000.0
2024-02-21 12:00:00+00:00,44380.0,44420.0,44370.0,44405.0,1000.0
2024-02-21 13:00:00+00:00,44425.0,44472.0,44422.0,44468.0,1000.0
2024-02-21 14:00:00+00:00,44470.0,44505.0,44464.0,44498.0,1000.0
