time,open,high,low,close,volume
2024-01-01 00:00:00+00:00,30000.0,31248.53,29850.0,31098.53,5000.0
2024-01-02 00:00:00+00:00,31098.53,31850.0,30948.53,31700.0,5000.0
2024-01-03 00:00:00+00:00,31700.0,31850.0,31448.53,31598.53,5000.0
2024-01-04 00:00:00+00:00,31598.53,31748.53,30850.0,31000.0,5000.0
2024-01-05 00:00:00+00:00,31000.0,31150.0,30251.47,30401.47,5000.0
2024-01-06 00:00:00+00:00,30401.47,30551.47,30150.0,30300.0,5000.0
2024-01-07 00:00:00+00:00,30300.0,31051.47,30150.0,30901.47,5000.0
2024-01-08 00:00:00+00:00,30901.47,32150.0,30751.47,32000.0,5000.0
2024-01-09 00:00:00+00:00,32000.0,33248.53,31850.0,33098.53,5000.0
2024-01-10 00:00:00+00:00,33098.53,33850.0,32948.53,33700.0,5000.0
2024-01-11 00:00:00+00:00,33700.0,33850.0,33448.53,33598.53,5000.0
2024-01-12 00:00:00+00:00,33598.53,33748.53,32850.0,33000.0,5000.0
2024-01-13 00:00:00+00:00,33000.0,33150.0,32251.47,32401.47,5000.0
2024-01-14 00:00:00+00:00,32401.47,32551.47,32150.0,32300.0,5000.0
2024-01-15 00:00:00+00:00,32300.0,33051.47,32150.0,32901.47,5000.0
2024-01-16 00:00:00+00:00,32901.47,34150.0,32751.47,34000.0,5000.0
2024-01-17 00:00:00+00:00,34000.0,35248.53,33850.0,35098.53,5000.0
2024-01-18 00:00:00+00:00,35098.53,35850.0,34948.53,35700.0,5000.0
2024-01-19 00:00:00+00:00,35700.0,35850.0,35448.53,35598.53,5000.0
2024-01-20 00:00:00+00:00,35598.53,35748.53,34850.0,35000.0,5000.0
2024-01-21 00:00:00+00:00,35000.0,35150.0,34251.47,34401.47,5000.0
2024-01-22 00:00:00+00:00,34401.47,34551.47,34150.0,34300.0,5000.0
2024-01-23 00:00:00+00:00,34300.0,35051.47,34150.0,34901.47,5000.0
2024-01-24 00:00:00+00:00,34901.47,36150.0,34751.47,36000.0,5000.0
2024-01-25 00:00:00+00:00,36000.0,37248.53,35850.0,37098.53,5000.0
2024-01-26 00:00:00+00:00,37098.53,37850.0,36948.53,37700.0,5000.0
2024-01-27 00:00:00+00:00,37700.0,37850.0,37448.53,37598.53,5000.0
2024-01-28 00:00:00+00:00,37598.53,37748.53,36850.0,37000.0,5000.0
2024-01-29 00:00:00+00:00,37000.0,37150.0,36251.47,36401.47,5000.0
2024-01-30 00:00:00+00:00,36401.47,36551.47,36150.0,36300.0,5000.0
2024-01-31 00:00:00+00:00,36300.0,37051.47,36150.0,36901.47,5000.0
2024-02-01 00:00:00+00:00,36901.47,38150.0,36751.47,38000.0,5000.0
2024-02-02 00:00:00+00:00,38000.0,39248.53,37850.0,39098.53,5000.0
2024-02-03 00:00:00+00:00,39098.53,39850.0,38948.53,39700.0,5000.0
2024-02-04 00:00:00+00:00,39700.0,39850.0,39448.53,39598.53,5000.0
2024-02-05 00:00:00+00:00,39598.53,39748.53,38850.0,39000.0,5000.0
2024-02-06 00:00:00+00:00,39000.0,39150.0,38251.47,38401.47,5000.0
2024-02-07 00:00:00+00:00,38401.47,38551.47,38150.0,38300.0,5000.0
2024-02-08 00:00:00+00:00,38300.0,39051.47,38150.0,38901.47,5000.0
2024-02-09 00:00:00+00:00,38901.47,40150.0,38751.47,40000.0,5000.0
2024-02-10 00:00:00+00:00,40000.0,41248.53,39850.0,41098.53,5000.0
2024-02-11 00:00:00+00:00,41098.53,41850.0,40948.53,41700.0,5000.0
2024-02-12 00:00:00+00:00,41700.0,41850.0,41448.53,41598.53,5000.0
2024-02-13 00:00:00+00:00,41598.53,41748.53,40850.0,41000.0,5000.0
2024-02-14 00:00:00+00:00,41000.0,41150.0,40251.47,40401.47,5000.0
2024-02-15 00:00:00+00:00,40401.47,40551.47,39600.0,39750.0,5000.0
2024-02-16 00:00:00+00:00,39750.0,39951.47,39600.0,39801.47,5000.0
2024-02-17 00:00:00+00:00,39801.47,40500.0,39651.47,40350.0,5000.0
2024-02-18 00:00:00+00:00,40350.0,41048.53,40200.0,40898.53,5000.0
2024-02-19 00:00:00+00:00,40898.53,41100.0,40748.53,40950.0,5000.0
2024-02-20 00:00:00+00:00,40950.0,41100.0,40148.53,40298.53,5000.0
2024-02-21 00:00:00+00:00,40298.53,40448.53,39000.0,39150.0,5000.0
2024-02-22 00:00:00+00:00,39150.0,39300.0,37851.47,38001.47,5000.0
2024-02-23 00:00:00+00:00,38001.47,38151.47,37200.0,37350.0,5000.0
2024-02-24 00:00:00+00:00,37350.0,37551.47,37200.0,37401.47,5000.0
2024-02-25 00:00:00+00:00,37401.47,38100.0,37251.47,37950.0,5000.0
2024-02-26 00:00:00+00:00,37950.0,38648.53,37800.0,38498.53,5000.0
2024-02-27 00:00:00+00:00,38498.53,38700.0,38348.53,38550.0,5000.0
2024-02-28 00:00:00+00:00,38550.0,38700.0,37748.53,37898.53,5000.0
2024-02-29 00:00:00+00:00,37898.53,38048.53,36600.0,36750.0,5000.0
2024-03-01 00:00:00+00:00,36750.0,36900.0,35451.47,35601.47,5000.0
2024-03-02 00:00:00+00:00,35601.47,35751.47,34800.0,34950.0,5000.0
2024-03-03 00:00:00+00:00,34950.0,35151.47,34800.0,35001.47,5000.0
2024-03-04 00:00:00+00:00,35001.47,35700.0,34851.47,35550.0,5000.0
2024-03-05 00:00:00+00:00,35550.0,36248.53,35400.0,36098.53,5000.0
2024-03-06 00:00:00+00:00,36098.53,36300.0,35948.53,36150.0,5000.0
2024-03-07 00:00:00+00:00,36150.0,36300.0,35348.53,35498.53,5000.0
2024-03-08 00:00:00+00:00,35498.53,35648.53,34200.0,34350.0,5000.0
2024-03-09 00:00:00+00:00,34350.0,34500.0,33051.47,33201.47,5000.0
2024-03-10 00:00:00+00:00,33201.47,33351.47,32400.0,32550.0,5000.0
2024-03-11 00:00:00+00:00,32550.0,32751.47,32400.0,32601.47,5000.0
2024-03-12 00:00:00+00:00,32601.47,33300.0,32451.47,33150.0,5000.0
2024-03-13 00:00:00+00:00,33150.0,33848.53,33000.0,33698.53,5000.0
2024-03-14 00:00:00+00:00,33698.53,33900.0,33548.53,33750.0,5000.0
2024-03-15 00:00:00+00:00,33750.0,33900.0,32948.53,33098.53,5000.0
2024-03-16 00:00:00+00:00,33098.53,33248.53,31800.0,31950.0,5000.0
2024-03-17 00:00:00+00:00,31950.0,32100.0,30651.47,30801.47,5000.0
2024-03-18 00:00:00+00:00,30801.47,30951.47,30000.0,30150.0,5000.0
2024-03-19 00:00:00+00:00,30150.0,30351.47,30000.0,30201.47,5000.0
2024-03-20 00:00:00+00:00,30201.47,30900.0,30051.47,30750.0,5000.0
2024-03-21 00:00:00+00:00,30750.0,31448.53,30600.0,31298.53,5000.0
2024-03-22 00:00:00+00:00,31298.53,31500.0,31148.53,31350.0,5000.0
2024-03-23 00:00:00+00:00,31350.0,31500.0,30548.53,30698.53,5000.0
2024-03-24 00:00:00+00:00,30698.53,30848.53,29400.0,29550.0,5000.0
2024-03-25 00:00:00+00:00,29550.0,29700.0,28251.47,28401.47,5000.0
2024-03-26 00:00:00+00:00,28401.47,28551.47,27600.0,27750.0,5000.0
2024-03-27 00:00:00+00:00,27750.0,27951.47,27600.0,27801.47,5000.0
2024-03-28 00:00:00+00:00,27801.47,28500.0,27651.47,28350.0,5000.0
2024-03-29 00:00:00+00:00,28350.0,29048.53,28200.0,28898.53,5000.0
2024-03-30 00:00:00+00:00,28898.53,29100.0,28748.53,28950.0,5000.0
